"text","labels","lang"
"Ostavat ja kärräävät kamat pois.","9","fi"
"Näettekö nyt?","9","fi"
"En paina selkääsi vasten kaluani.","3","fi"
"Jos niin käy ja Midian paljastuu sinä olet vastuussa.","9","fi"
"I suppose that she forgot or he did not think that it might die .","6","en"
"Hän on...","9","fi"
"Six days.","9","en"
"It was certainly a heart attack !","6, 7","en"
"Junior!","9","fi"
"I also know about the stakeouts , the tailings , the video cassettes .","4, 7","en"
"Who dares to ....","1","en"
"Hän on taidekauppias.","9","fi"
"They asked me to take their picture.","9","en"
"And as long as you've got this wedding ring on , you've got me .","8","en"
"Teillä on kaksi minuuttia.","1, 2, 4","fi"
"Mitä sinä et ymmärrä?","9","fi"
"Part of living among others in this world is presenting the idea that you're no different.","9","en"
"It's a shame to waste all that prime beef on a guy serving three to five in prison .","3","en"
"Olet juuri saapunut Salaisten Juonten Laivalle.","9","fi"
"[PERSON] , what do we do now ?","2","en"
"Ei, ne hirviöt.","1, 3","fi"
"We're friends !","8","en"
"She loves us very much .","5","en"
"Oletteko koskaan käyneet New Yorkissa?","9","fi"
"Turn left , you son of a bitch !","1","en"
"I'm very happy to know you , sir .","5","en"
"Portti on suljettu.","9","fi"
"Don't open that .","4","en"
"We have to look beyond normal .","7","en"
"Mies sanoo, että on vaarallista viettää yö täällä.","4","fi"
"Yekaterina Borisovna Orlova.","9","en"
"Tosin ne näyttävät paremmalta ylläsi.","5","fi"
"Why?","9","en"
"You won't get my approval on this .","1, 3","en"
"I was threatened .","4","en"
"Pidän hänestä.","5","fi"
"Doc , can I go with you to the AA meeting ?","8","en"
"Minua ei kannata suututtaa.","1","fi"
"Teddy never made it .","6","en"
"I have something inevitable to tell you .","4, 6","en"
"Yekaterina Orlova.","9","en"
"Ovatko he kaikki tyhjiä kuoria?","9","fi"
"This is more like it .","5","en"
"Totta. Kerroimme tässä juuri vanhoja sotajuttuja.","9","fi"
"Respond .","1","en"
"Pesen mieluummin autoja kuin teen puutarhahommia.","1","fi"
"Hän ei kuitenkaan halunnut apuanne.","7","fi"
"Hyvin, nyt kun olen rento.","8, 5","fi"
"Hän tietää kyllä konstit.","8","fi"
"Mutta äiti...","6","fi"
"Is it important ?","2","en"
"Lähdetään.","9","fi"
"Aivan!","8, 2, 5, 7","fi"
"Carol.","9","en"
"Isä?","9","fi"
"Purskuttelu ja sylkäisy.","3","fi"
"We have a tremendous audience here At global television studios ,","2","en"
"Roger can I have one too?","9","en"
"It might very well be just that.","9","en"
"Meillä on ongelma.","4","fi"
"Haluatko kasvaa isoksi ja käyttää vain nyrkkejäsi?","1, 3","fi"
"Hän sekaantui autokaappauksiin! Takakontin sisältö kertoi sen!","1, 2","fi"
"This is no time for jokes .","1","en"
"Unohdin sen pahviläpyskän.","9","fi"
"En tarkoita romanssia vaan yleensä.","9","fi"
"Are you confused ?","1","en"
"Jos en olisi näin likainen...","9","fi"
"There's plenty of money on you too.","9","en"
"En ole ikinä ollut onnellisempi.","5","fi"
"Ei Chappie.","9","fi"
"Jos saan jäädä luoksenne niin kerron.","2","fi"
"It was sitting on a log!","9","en"
"En ymmärrä miten kukaan voi olla niin uskollinen.","8, 3, 5, 7","fi"
"Kuin minä.","9","fi"
"So at that point the feds are down an informant.","9","en"
"What's this with the orange bow on here ?","7","en"
"Twenty-six hundred.","9","en"
"It was blocking him from coming out .","6","en"
"You must sit down. - Sit down?","9","en"
"That would be Kenneth.","9","en"
"What did he mean?","9","en"
"His body and clothes soaked in blood ?","4","en"
"30 vuotta sheriffinä ja olen joutunut tappelemaan vain ilkeiden eläimien kanssa.","1","fi"
"Selvä.","9","fi"
"And the answer is , he's better .","8","en"
"I made a deal with a cop once .","3","en"
"Come on , buddy .","2","en"
"You ought to know your way around here pretty well .","8","en"
"What is this guy , nice or something ?","3","en"
"¿Majesty?","9","en"
"Menoksi.","2","fi"
"[PERSON] , that was your new partner .","6, 7","en"
"En voi enää suojella sinua.","4","fi"
"Emme tiedä.","9","fi"
"Mr. Schenk just called.","9","en"
"Haul away!","9","en"
"I think you want a drink .","2","en"
"Siitä on jo aikaa.","9","fi"
"Hän ei taida kestää paineita.","9","fi"
"Ned , don't .","4","en"
"I just didn't gave anything to nobody.","9","en"
"It's better than dying in some dirty hotel .","1, 2, 6","en"
"I wanted [LOCATION] , but I wasn't counting on it .","6","en"
"Not at all.","9","en"
"I'm gonna kill you .","1","en"
"Hi.","9","en"
"Hänellä on monta miesystävää, jotka vievät häntä yökerhoihin.","5","fi"
"That's right ! If anyone can get us out of this scrape , it's old [PERSON] !","2","en"
"It's hard to hear down there.","9","en"
"Kuvitelkaa, missä kunnossa he ovat joutuneet rakentamaan siltaa.","4","fi"
"October Publishing on the last day of the fair.","9","en"
"On toki keinoja.","2, 5","fi"
"They can not be here , so we ask you to consider them in your decision .","8","en"
"I'm carrying Yuri's child.","9","en"
"Ei käy.","9","fi"
"Voitko uskoa?","9","fi"
"Meitä oli Sierra Tony ja minä.","9","fi"
"I'm sorry that I could not divulge the truth to you of all men .","6","en"
"I'm going to answer whatever questions the inspector wishes to ask me .","8","en"
"Sinun tarvitsisi vain astua sivuun ison omaisuuden kera.","8","fi"
"Arvostan sitä yhä enemmän.","5","fi"
"Istuiko Daniel Webster tässä?","7","fi"
"I report it . I'm a journalist . - You're involved .","8","en"
"Look , what you've done .","3","en"
"That's about it Mr. Reilly.","9","en"
"The Food Chain will purchase an apartment for you of your choice .","2","en"
"Mutta sinä et totellut vaan menit takaisin rakennukseen.","1, 6, 7","fi"
"Hei Jerry!","9","fi"
"Valo on punainen.","9","fi"
"Her visual image is perfect .","5","en"
"Do there then.","9","en"
"What color of cup?","9","en"
"Miryea saattaa olla siellä.","9","fi"
"This kid's taking this too good .","7","en"
"I have to warn the Soviets in the clearest possible terms that they risk taking us to the brink of an armed confrontation with incalculable consequences for all mankind .","4","en"
"Ei, älä Victor.","4, 6","fi"
"Come on.","9","en"
"Sephardic .","1","en"
"Where would he be?","9","en"
"Get ready to grab the son of a gun .","2","en"
"Että kaikki on syytäni.","6","fi"
"Hän taisi erehtyä univormusta.","9","fi"
"Odota. Tiedustelen.","9","fi"
"Missä isäkotka on?","4","fi"
"And when I'm dead on the altar of my country , I hope your conscience irks you .","3","en"
"That's no good .","3","en"
"Vien sinut kaikkiin maailman pääkaupunkeihin.","2","fi"
"Hän asui täällä kaksi viikkoa, ennen kuin edes huomasin.","7","fi"
"Do you think we'd better let it go at that ?","3","en"
"We're trying to help ya !","8","en"
"I'm feeling fine this morning .","5","en"
"Miss Gamble, yritän auttaa teitä tänään.","8","fi"
"I hate labels !","1","en"
"Anteeksi, sisaret... Poliisit etsivät teitä.","4, 6","fi"
"Tiedätkö mitä on tekeillä?","9","fi"
"Vastatkaa!","9","fi"
"The country agencies are in desperate need of these funds .","4","en"
"Hän on komisario James Japp Scotland Yardista.","9","fi"
"Kieltäydyn allekirjoittamasta.","1","fi"
"Like myself , it struggled blindly for the means to live .","6","en"
"Bird leaves at . Be there or swim . We got more coming !","2","en"
"Do you know , I remember you now ?","5","en"
"Sekopäisiä paskiaisia.","1","fi"
"Miten päiväsi sujui?","9","fi"
"I hardly recognize him with his mouth closed .","3","en"
"Soothing .","5","en"
"Sir Harry haluaa rahansa ja heti.","1, 4","fi"
"You're fun drunk .","5","en"
"But then , uh ... . You look to me like a gal with a big appetite for everything .","4","en"
"Joku älykäs henkilö Hastings.","9","fi"
"Are you OK?","9","en"
"Disappear.","9","en"
"Kakkonen täällä.","9","fi"
"With a ring like that I could , dare I say it , rule the world .","2, 5","en"
"If I go , you'll ruin me .","4","en"
"Had a little chat.","9","en"
"Olen henkinen neuvonantaja.","9","fi"
"Do all directors come to ask young women to sit with their producers ? Um , not all .","7","en"
"Darling , tell me , when are you to announce the exciting news about [PERSON] ?","2","en"
"Of course you can .","8, 5","en"
"Arvelin että saatat joskus konserttosi loppuun.","7","fi"
"So maybe death isn't the end , [PERSON] .","2","en"
"Your address is inside the cover . Really ?","1, 2","en"
"Hankin töitä ja palaan kouluun.","2, 5","fi"
"There were two other passengers in the car a man and a woman.","9","en"
"Eivät he tee mitään kunhan ne eivät lopu kesken.","9","fi"
"Onko sinulla jano poika? Ei.","9","fi"
"Olet parempi lääkäri kuin kenraali.","9","fi"
"So you're [PERSON] .","7","en"
"I'll stay on board sir.","9","en"
"Mistä tiesitte hänen olevan siellä?","9","fi"
"En ajattele vain itseäni.","8, 5","fi"
"Now he's living in , his wife just bought half of [LOCATION] [LOCATION] and I'm sitting here pulling my putz .","1, 3","en"
"Double or nothing .","2","en"
"Osoita empatiaa minua kohtaan.","3","fi"
"Get a case of cartridges from Cassidy.","9","en"
"Tehkää jotain. Vedämme niitä tänne.","3, 4","fi"
"Kavereita.","9","fi"
"Continue with another fragment.","9","en"
"I should hate to interrupt my present work .","1","en"
"Ja tämä...","9","fi"
"I want the truth now , no flannel .","1","en"
"You have one minute .","1","en"
"How can you say such a thing ?","1","en"
"Tiedän, että olet hulluna minuun.","5","fi"
"Siitä belgialaisesta?","9","fi"
"You go find it .","1","en"
"And we've got her .","8, 5","en"
"It is well .","5","en"
"Have you seen any of these documents ?","1","en"
"Hey the kid's alright!","9","en"
"Voin istua.","9","fi"
"♪ On nights like this with the moon above ♪","5","en"
"Vielä viisi minuuttia äiti.","9","fi"
"Jos näen sinut katsomossa, olo paranee.","5","fi"
"This is junk .","3","en"
"[PERSON] , if you weren't with me , I never woulda done as good .","8, 5","en"
"Ovatko he oikeassa?","9","fi"
"Miten voit juoda tuollaista paskaa?","3","fi"
"Miksi se kiinnostaisi?","1","fi"
"He's starting to ... He's starting to ...","4","en"
"Sefardijuutalaisia.","9","fi"
"Auttakaa minua!","4","fi"
"I guess for the first time in my life lame starting to accept that.","9","en"
"You and the boys take care of him .","8","en"
"Tiedän, että nyt on huono hetki.","6","fi"
"Arvaa paljonko.","9","fi"
"Hukkasin kerran autonikin.","1, 4, 5","fi"
"Hi.","9","en"
"Pyydän teitä nyt huomioimaan oikeuskemistin analyysin syyttäjän todisteessa 63.","9","fi"
"Phil ehdotti...","9","fi"
"Eikö ole päivänselvää, että olen rakastunut sinuun?","1","fi"
"We're not going to plant anything , if that's what you're worried about .","1, 7","en"
"Get along with it.","9","en"
"I'll get him.","9","en"
"It's bigger than I thought it would be.","9","en"
"Kaikki tai ei mitään.","8, 2","fi"
"Siirry syrjään!","1","fi"
"Aivan sama mitä maksaa.","1","fi"
"Oh come on","9","en"
"Well , as long as you feel that way about it , the gun is yours !","8","en"
"Completely out of our hands . - I don't accept that . - It's out of your hands .","6","en"
"Junassa on kaksi miestä joista toinen tappoi poliisin ja lentäjän.","9","fi"
"We have one more outstanding piece of business the Supreme Court nominee.","9","en"
"Wouldn't they have done it anyway ?","7","en"
"Both those guys on the trailer are in it .","3, 4","en"
"Mene tyhjin käsin niin hän näkee ne.","9","fi"
"Get me someone you trust .","8","en"
"Let me try.","9","en"
"That's why you and [PERSON] were special .","8","en"
"Wow .","8","en"
"I like the feel of it , [PERSON] .","5","en"
"Se on kirjoitettu juuri teille.","9","fi"
"The natives over there are cannibals .","3","en"
"The reality however is much different .","4","en"
"The penthouse. - Yes.","9","en"
"And I might add that he has some rather strong ideas On the subject of sea monsters .","8, 2","en"
"[PERSON] , open your fucking eyes !","1","en"
"We'll be OK .","8, 2, 5","en"
"Olin laittanut kaiken sinulle valmiiksi jo kauan aikaa sitten.","1","fi"
"Because thou art the prince of darkness The epitome of all evil.","9","en"
"Like they know what they're going to do with them.","9","en"
"Eikö se ole hyvä elämänasenne?","5","fi"
"He won't remember his own world.","9","en"
"Amazonin alueen ydinvoimalassa on tapahtunut turma, joka saastuttaa sademetsää.","3, 4, 6","fi"
"What about the Berserkers ?","2, 4","en"
"Hra Dickson haluaa nähdä sinut heti.","2","fi"
"They ain't gonna quit on me .  ","8","en"
"Minä vain.","9","fi"
"I want to die in my own land , where Human Beings are buried in the sky .","6","en"
"So far you haven't given us any information","1","en"
"Minusta ei tule mitättömyyttä.","1","fi"
"X-Ray , this is Bad Karma .","4","en"
"I can't see myself .","4","en"
"Tuo on juuri sitä, mitä olen kaivannutkin.","5","fi"
"Mä olen B-puolella, mutta sä...","7","fi"
"Enpä oikein tiedä.","4","fi"
"Juttu on tietokoneella mutta papereita ei löydy mistään.","9","fi"
"That's where they'll need nurses.","9","en"
"Senkin homo, minua ei lähennellä noin.","1, 3","fi"
"Viesti vastaanotettu.","9","fi"
"Äitisi luona?","7","fi"
"In the dirt.","9","en"
"En muista.","9","fi"
"Koitan vain tuoda järjestystä Fantasian kaaokseen.","8, 2, 4, 7","fi"
"That thing coming through his stomach.","9","en"
"They're ready .","8","en"
"Minulla ei ole salaisuuksia.","8","fi"
"He ovat juovuksissa.","3","fi"
"Thanks very much .","8","en"
"Louisianan 1. ratsuväki.","1","fi"
"Yes , sir , that is some good joke .","5","en"
"Pretty stiff.","9","en"
"Nancyyn!","9","fi"
"ja minä aloin nauraa.","9","fi"
"Entä hän?","9","fi"
"Hey hold it my friend.","9","en"
"Etkö välitä poikasi tulevaisuudesta täällä Piemontessa?","3, 6, 7","fi"
"Ei kysyttävää.","9","fi"
"Mä en tiedä kaikkia hyviä juttuja, tiedäksä?","1","fi"
"Kävi miten kävi.","6","fi"
"Hän murtui hetkessä ja kertoi kaiken.","7","fi"
"Älä nyt hermostu.","9","fi"
"Who's ready to clean me up?","9","en"
"She danced like an angel .","5","en"
"Yeah , a beer , please .","5","en"
"Mendez must be very scared.","9","en"
"Otan sen riskin.","9","fi"
"Kuinka voin auttaa sinua?","8","fi"
"I wan na see you .","2","en"
"No Juliette.","9","en"
"Ehkä ne onnistuvat paremmin kuin me.","8","fi"
"Let's go .","2, 5","en"
"Milloin tulee taas uutislähetys?","2","fi"
"Minä istahdan tähän, hengähdän vähän ja lähden sitten teilleni.","2","fi"
"It's blackmail , pure and simple .","3","en"
"Miksi luulet, että hänellä on jokin hätänä?","7","fi"
"Teen työni mutta en pidätä häntä.","9","fi"
"Olimme valeasuissa.","9","fi"
"Woman: Hello how are you doing sir?","9","en"
"Mene viivan taakse.","9","fi"
"Going to have dessert when we finish our hot dog ?","2","en"
"Voitko kuvitella hänet matkustamassa köyhän valokuvaajan kanssa, jolla ei ole kuin viikon palkka tilillään?","3","fi"
"Nobody messes with the Healys !","1","en"
"Oh my gosh!","9","en"
"Hän yritti puukottaa minut.","4","fi"
"Voimme onnistua.","2","fi"
"Huiputus on kuitenkin sukua juonelle.","3","fi"
"Matkataan baariin ja otetaan vähän virvokkeita.","2","fi"
"Come on , let's have some kicks .","2, 5","en"
"Miehen on pidettävä sanansa.","9","fi"
"Kokoa itsesi, tai minä tapan sinut.","1, 3","fi"
"I was sent out to look for help.","9","en"
"Ei!","9","fi"
"Luulet, että sain työpaikkani naimalla jotain Raymondin ystävää.","1, 3","fi"
"You think you can laugh me out of it as if I were a child .","3","en"
"Hän ilmoitti hoville aamulla, ettei hän palaa sieltä, ellet sinä tule hänen luoksensa.","4, 6","fi"
"Se on osa kemiallista testiä jolla analysoitiin luksusasunnolta löytynyttä puupalaa.","9","fi"
"That'll be nice .","5","en"
"I'll give you two.","9","en"
"Jos Yuet Chi olisi nähnyt sinut alasti kanssani sitä olisi ollut vaikea selittää vaikka olisinkin mestari Chu Kot.","9","fi"
"Itse asiassa ei ole mitään suoria todisteita siitä että herra Sabich murhasi neiti Polhemusiin.","9","fi"
"Ei voi olla totta!","9","fi"
"How are you feeling ?","8","en"
"I never got to see her from across the street though. It just never happened.","9","en"
"Anteeksi!","9","fi"
"You can keep 'em !","1","en"
"Can you play the balalaika ? Can she play ?","2","en"
"Alex Murphy.","9","fi"
"Sopii.","5","fi"
"Ei mitään erikoista.","9","fi"
"You policemen?","9","en"
"En voi tehdä mitään.","6","fi"
"Because I'm still tired .","1","en"
